id,aqi
30283,237.02779977253363
30284,123.40496482826431
30285,54.108683951311704
30286,500.0
30287,58.75274270040724
30288,191.1237151695433
30289,58.48355596005389
30290,435.38042199083543
30291,108.50589929611832
30292,123.39006085364491
30293,500.0
30294,147.8634608574128
30295,473.1540900986341
30296,118.8575174285837
30297,110.77929023355848
30298,499.68221310350543
30299,83.86779409689855
30300,400.7422212158141
30301,120.71577100051496
30302,195.85851089058565
30303,61.6002662411904
30304,450.0262554937189
30305,319.13096246890683
30306,310.5211245494356
30307,61.46155258322611
30308,70.83788100312928
30309,404.85704840840685
30310,66.74921704611634
30311,500.0
30312,223.24143933841128
30313,422.5573291548094
30314,416.36422900689024
30315,411.92885189292895
30316,94.78002122640684
30317,252.39767634537947
30318,155.76162392449714
30319,188.96940174109926
30320,403.3691657994368
30321,56.4387470175449
30322,100.60938605161692
30323,193.78557099396016
30324,482.58689443446644
30325,94.34362875783323
30326,186.71190735258807
30327,128.89774896966148
30328,151.59173718452246
30329,108.77237316664122
30330,97.43346283722417
30331,500.0
30332,255.5624237290296
30333,105.42356136787666
30334,500.0
30335,69.11700926374019
30336,163.15483735418928
30337,119.79844589808437
30338,288.4435446434715
30339,129.7785212482068
30340,423.2990861508878
30341,466.845439427427
30342,499.48120789459017
30343,389.1687429077706
30344,64.74173054109482
30345,115.62327272754412
30346,192.35578196742702
30347,470.8671781061884
30348,500.0
30349,58.77998030284674
30350,57.789898948935445
30351,233.8036863821069
30352,112.63933359990239
30353,145.58355588981374
30354,483.75924433495084
30355,175.68168033300208
30356,284.9282269610929
30357,63.00393779709761
30358,282.09385237352194
30359,433.0778907724332
30360,497.5804096313748
30361,500.0
30362,443.9304710455346
30363,143.5076190818425
30364,449.39237543150307
30365,474.7418141936665
30366,54.44388952356007
30367,497.6888349078672
30368,500.0
30369,68.32822790726556
30370,180.69155720079578
30371,500.0
30372,500.0
30373,464.1629299294807
30374,268.9358707585235
30375,208.990869264913
30376,403.2641389748337
30377,105.70453548156988
30378,494.94033827606813
30379,101.33486039076595
30380,59.410266147842904
30381,418.30281300021306
30382,482.39731727735324
30383,196.78931423956476
30384,136.98700045328192
30385,138.4391913777693
30386,194.18743560514736
30387,465.0088669935283
30388,500.0
30389,114.06984906602358
30390,201.23290966286248
30391,316.52561031389996
30392,196.05639211673247
30393,492.70541753492626
30394,128.13229696537144
30395,389.44693848249597
30396,182.48488108142521
30397,398.6932842766922
30398,69.52068035602217
30399,284.26448067921405
30400,107.32919483534909
30401,291.4689087595905
30402,488.50284219408127
30403,51.273166023226665
30404,54.26345433266172
30405,476.94200398654027
30406,492.6631477128067
30407,500.0
30408,96.10180397846801
30409,144.74332162807931
30410,500.0
30411,497.6902233744868
30412,500.0
30413,70.4370019965479
30414,160.10440004914204
30415,432.41694821742385
30416,421.7888553591053
30417,275.2952502019707
30418,99.70171344856422
30419,415.05957110031517
30420,498.6865881447947
30421,427.73014302331
30422,382.2156118505451
30423,340.52907723478586
30424,58.344709041150765
30425,411.061536380814
30426,355.16053283597773
30427,467.92499971866596
30428,194.2472070179731
30429,73.26128896250111
30430,372.25301055151175
30431,474.43174963285765
30432,141.798537642061
30433,500.0
30434,466.206782778577
30435,165.56398517750964
30436,59.480625292602426
30437,500.0
30438,420.461883276436
30439,500.0
30440,465.07633098925805
30441,499.8542898703563
30442,497.8877369840979
30443,108.88530120625568
30444,52.66893322570286
30445,104.86636645007813
30446,76.98154129313976
30447,500.0
30448,500.0
30449,109.29923516669864
30450,58.137841234394685
30451,459.6357900370628
30452,500.0
30453,175.33376277084898
30454,500.0
30455,61.81766406874438
30456,134.84601365542795
30457,472.7552999435166
30458,300.3408012914598
30459,127.37339302525237
30460,493.73633714753356
30461,52.194621932491614
30462,491.66420792317797
30463,482.13787584357806
30464,489.07683142337385
30465,132.46272460892652
30466,151.52036916963215
30467,453.56695049359143
30468,358.0304925725767
30469,253.783412917838
30470,58.60988235131083
30471,61.20587291470159
30472,196.68710812706132
30473,261.136980086432
30474,133.9191325616886
30475,354.8096082771315
30476,188.5524665880138
30477,102.5605906427846
30478,500.0
30479,420.96070443057687
30480,109.53419514455003
30481,59.86340400378478
30482,100.69336964721893
30483,395.83791906085634
30484,500.0
30485,145.368876931721
30486,320.86703536121826
30487,186.79706042764013
30488,104.99995476665694
30489,122.35114373508354
30490,428.206751148479
30491,109.1644075203187
30492,283.9466068920697
30493,278.98135925745123
30494,174.35248943708953
30495,182.32013669658357
30496,325.4917499955674
30497,351.217304517274
30498,215.96363986262833
30499,340.53989594510335
30500,438.37388938712115
30501,110.9241314548866
30502,248.5728008436913
30503,268.9411452547755
30504,500.0
30505,358.5361016831436
30506,118.08950847778229
30507,500.0
30508,485.3140014178034
30509,500.0
30510,270.9281126335968
30511,396.6266556019307
30512,282.2756920232471
30513,338.0686863598696
30514,472.5899247523028
30515,58.893672900703706
30516,113.92897137853811
30517,168.35289501401436
30518,498.06497529385484
30519,499.3324906505836
30520,125.58664941648189
30521,117.69075262219408
30522,274.8937334827083
30523,398.73746813055857
30524,307.1794555025391
30525,496.91719551147435
30526,179.40778848703607
30527,72.78988477545812
30528,92.38450517020122
30529,318.73818176086496
30530,465.7786396200526
30531,239.43604136584077
30532,337.1018109398016
30533,499.1036683950201
30534,155.2240766483132
30535,500.0
30536,245.55447844452763
30537,189.92076111770638
30538,268.8403428023122
30539,54.12054291724668
30540,500.0
30541,72.68441787165033
30542,350.23213320942784
30543,93.13229304713505
30544,219.57222420525525
30545,90.36551293769084
30546,500.0
30547,179.1729992886468
30548,500.0
30549,143.43152195552034
30550,94.60619529044233
30551,101.04252555480114
30552,499.82431251824755
30553,60.21907385517919
30554,499.8687254843453
30555,424.61270013407784
30556,59.78519797199846
30557,139.49662278947636
30558,499.2127954771581
30559,173.45284757378482
30560,97.72349544238222
30561,441.23206340859235
30562,92.7973206857471
30563,66.97570764451397
30564,500.0
30565,121.17227164399608
30566,126.30286982729189
30567,166.58948448193493
30568,124.76161886211972
30569,204.4483550190169
30570,58.43977813550261
30571,90.52642905728091
30572,106.99475662421388
30573,74.39564516277937
30574,444.64920777556495
30575,335.02662525049845
30576,428.07111192183345
30577,498.4539199556476
30578,103.98721742882152
30579,57.851032062085764
30580,314.9549898168036
30581,455.5979381663159
30582,488.7159856812065
30583,151.90062546788818
30584,52.85061548205479
30585,166.69876840140896
30586,52.6390493993094
30587,63.851372324030606
30588,452.4469382351863
30589,60.19332737922154
30590,70.46996374608382
30591,492.6365752971352
30592,49.673971324669466
30593,61.002085132776386
30594,436.8872285803484
30595,212.79935343930134
30596,62.65168069587704
30597,489.47456677384235
30598,465.8273574282407
30599,179.69909489907354
30600,263.4714113189285
30601,445.7053439620108
30602,57.20006516244486
30603,189.04036699303816
30604,500.0
30605,278.38266608845043
30606,59.811719378296615
30607,348.77808227799716
30608,76.6229319836635
30609,58.98003787680483
30610,129.61826505919635
30611,60.56994678492989
30612,499.9642947505722
30613,404.4637771052843
30614,113.99392968982043
30615,383.3892425789011
30616,338.4755351506835
30617,422.19449880016
30618,450.99984041028665
30619,499.9946502119842
30620,344.83695758243266
30621,353.41801460800235
30622,474.3869319005391
30623,99.2745647505219
30624,372.12236541718744
30625,453.2474628119141
30626,411.37247165045636
30627,281.0362425308479
30628,261.52993061336156
30629,345.0629199286574
30630,56.562252161887244
30631,92.66216438395978
30632,350.230241643391
30633,60.59246173040612
30634,147.98601229956626
30635,178.84411834418444
30636,352.60029149862703
30637,405.2334714857627
30638,95.59539011027964
30639,183.2852996131376
30640,500.0
30641,127.43975580108167
30642,88.11287137631513
30643,153.10549021710654
30644,273.7802884265577
30645,59.49740002301233
30646,64.61837760345972
30647,371.49424458666533
30648,457.531656616253
30649,313.7775729108551
30650,188.28871744889605
30651,123.32826231620837
30652,150.9804359485254
30653,264.3113916002183
30654,410.16239258301977
30655,341.88557423791485
30656,411.37491878007995
30657,76.01628582808695
30658,500.0
30659,495.5724484122591
30660,491.6336168613018
30661,118.40089221396406
30662,323.3840162937189
30663,54.16146524168023
30664,299.0553223599661
30665,300.35814193147064
30666,409.6069818156622
30667,129.4322213907427
30668,72.33216408057218
30669,61.579684109414366
30670,125.43370467030138
30671,65.55469289584529
30672,487.96072460494406
30673,375.50530401223494
30674,229.6224475254562
30675,110.09939778352933
30676,66.14895988054096
30677,161.86898489782232
30678,96.1912029674204
30679,87.29772237889607
30680,103.797986168899
30681,115.53416140847628
30682,58.800397045120604
30683,411.5023707043066
30684,49.61965831273186
30685,321.3550897887369
30686,103.46598518667238
30687,144.55344755560384
30688,326.11088283718544
30689,53.61788817621522
30690,464.60280197059353
30691,56.18703540804009
30692,58.04489610136012
30693,106.4877180394566
30694,214.98438494887375
30695,107.32676640962197
30696,500.0
30697,58.18001848786618
30698,107.40372005597138
30699,496.4950126689847
30700,63.98445720210113
30701,88.66378430777786
30702,86.49290682384293
30703,402.8643615948839
30704,176.13835955349754
30705,308.2963752628744
30706,216.05164679886968
30707,41.73459509014624
30708,79.17226539761118
30709,172.50267332583516
30710,489.3518432807876
30711,105.87521939086544
30712,169.12079704477227
30713,279.55383131982137
30714,345.9753054991829
30715,339.98969686645694
30716,58.65461858210335
30717,165.03316668320014
30718,429.96312258069486
30719,89.97825098669301
30720,113.91266084759785
30721,63.3328441018989
30722,109.62161182110538
30723,443.97112883518923
30724,110.13082761942402
30725,141.42340972690675
30726,481.2628994492329
30727,447.1907867900979
30728,123.43806558654376
30729,499.7428076882051
30730,73.18084762097465
30731,180.31230978950572
30732,482.70770367536863
30733,109.29380555437773
30734,145.9688066131837
30735,500.0
30736,56.57009831764074
30737,371.3459877241078
30738,204.6226634106664
30739,108.81612974448473
30740,162.8391227060776
30741,461.9645898629696
30742,59.451296520387686
30743,60.117247034050465
30744,500.0
30745,350.9018476765849
30746,441.41514099761014
30747,449.61089018890345
30748,299.3374617290403
30749,450.24580683766646
30750,219.91550150282595
30751,60.06222899410969
30752,146.7341311230665
30753,145.6172302125864
30754,330.0269882712825
30755,217.5781148800291
30756,58.76887795795538
30757,145.2661291831668
30758,388.98256342689086
30759,172.4004534402934
30760,301.2527047908842
30761,499.60715327403625
30762,116.49291798027976
30763,73.04647410483489
30764,349.85614409642176
30765,49.27650076377598
30766,298.9223738413349
30767,70.12595564528868
30768,94.44228807260218
30769,70.54324881937532
30770,330.9884957989948
30771,128.3063194115465
30772,108.05944557554623
30773,372.13047909904566
30774,303.7216085204172
30775,302.72432752898777
30776,239.74923676330127
30777,435.4806013740314
30778,126.97814380755014
30779,213.30781671888235
30780,73.13929144113777
30781,175.7460335093267
30782,495.1426908434466
30783,218.39994510907619
30784,107.85404043720293
30785,261.5412453953238
30786,344.0995962898982
30787,479.6077420129002
30788,249.79047989498707
30789,258.1833656854327
30790,395.76214587870595
30791,183.6631261857387
30792,138.85295539681016
30793,414.7665986633793
30794,500.0
30795,500.0
30796,343.68737568518645
30797,491.280864072962
30798,270.4773535515236
30799,225.55058342692348
30800,61.21823300409014
30801,101.66147375548042
30802,395.2870033624491
30803,500.0
30804,499.5959978849948
30805,491.4408587735592
30806,500.0
30807,76.61991249811655
30808,270.26831242089133
30809,57.2740043034044
30810,67.1568955255143
30811,135.68867120260342
30812,436.57187045372336
30813,201.48620786297377
30814,295.4752026839811
30815,168.25595337442948
30816,498.624401879846
30817,437.19871295421376
30818,51.18882346366671
30819,499.6855972148621
30820,222.3915829485199
30821,58.16570979012732
30822,336.07546430555226
30823,500.0
30824,367.0642459578643
30825,60.20051788078392
30826,245.9570322506836
30827,56.708806435063856
30828,68.08811356257996
30829,209.6793439967458
30830,500.0
30831,276.42698998264154
30832,272.708657049606
30833,105.49732737645834
30834,498.24572940400185
30835,436.13256479147765
30836,280.67785539794636
30837,70.88430789889624
30838,346.6652702228515
30839,379.4314680701604
30840,439.7681212306164
30841,328.93682047071513
30842,121.45160736636869
30843,122.37530883516177
30844,52.68487398277843
30845,260.27658503195414
30846,446.91184205691593
30847,70.34134740315832
30848,262.76944307467556
30849,119.35552999927427
30850,96.71604693153847
30851,114.77359978480115
30852,205.94835542764844
30853,179.13746868605062
30854,72.98613965537143
30855,60.638471533508906
30856,327.69057304348826
30857,160.12035204636777
30858,55.848434006925494
30859,58.16058871308903
30860,157.45307495400746
30861,83.83029589034197
30862,61.425419984473365
30863,177.3511727128656
30864,163.19005163247326
30865,500.0
30866,405.3879698781193
30867,122.92653583496126
30868,177.43167359260548
30869,249.20509077245146
30870,63.73803154104107
30871,54.41635989931049
30872,333.36419235441565
30873,249.51755270167592
30874,500.0
30875,177.74314514715286
30876,499.2046290492789
30877,59.38800776673497
30878,175.28527093196269
30879,104.53619087366877
30880,72.47951885773858
30881,278.04362009049174
30882,441.28024943807156
30883,186.00259665003983
30884,138.38438296435135
30885,500.0
30886,56.419504550813855
30887,500.0
