measurement_id,case_id,sensor_position,asset_type,bearing_model,fault_origin,fixed_speed,sampling_rate,rpm,signal_length,unit,ftf_multiple,bpf_multiple,bpfo_multiple,bpfi_multiple,mean,std,rms,peak,peak_to_peak,crest_factor,skewness,kurtosis,shape_factor,impulse_factor,p5,p25,p75,p95,iqr,fft_mean,fft_std,fft_peak,fft_peak_freq_norm,spectral_centroid,spectral_bandwidth,band_energy_low,band_energy_mid_low,band_energy_mid_high,band_energy_high
6136,5,Upper,Strainer,BRG_J,Upper,1,4096,694.706,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000441201,1.84258,1.878,8.16198,16.0682,4.43007,0.0274258,0.141901,1.2576,5.59532,-3.08312,-1.23495,1.21492,3.14526,2.49435,186.443,147.765,1728.85,0.102481,0.263389,0.139833,152333000.0,85565300.0,61692200.0,115029000.0
6137,10,DS,Engine,BRG_F,DS,0,5120,1175.26,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000222642,1.27909,1.2889,4.9817,9.57601,3.79387,0.0990777,-0.0189084,1.25087,4.73946,-2.06675,-0.904543,0.872425,2.18684,1.72744,100.511,137.539,4894.19,0.41419,0.299059,0.144081,21375200.0,46038400.0,92279000.0,139642000.0
6138,5,Upper,Strainer,BRG_J,Upper,1,4096,698.716,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000245369,3.1914,3.14587,12.1822,23.6246,3.86175,0.0327725,-0.101885,1.25285,4.81943,-5.2091,-2.14016,2.16439,5.2843,4.27703,286.837,287.012,3225.55,0.0701853,0.257841,0.141168,556395000.0,151562000.0,418762000.0,215253000.0
6139,5,Lower,Strainer,BRG_C,Upper,1,5120,699.377,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000300198,4.47231,4.51865,23.2969,42.9258,5.24054,0.0432136,0.585068,1.28454,6.73604,-7.2983,-2.8631,2.81722,7.5147,5.63314,377.333,432.092,10876.2,0.376312,0.317728,0.126757,156050000.0,119155000.0,857515000.0,1536270000.0
6140,5,Lower,Strainer,BRG_C,Upper,1,5120,699.856,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,9.50191e-06,5.04039,5.05479,23.3606,44.1722,4.66761,0.02489,0.3197,1.26915,5.90325,-8.14421,-3.32464,3.26736,8.37215,6.59019,426.94,481.156,7457.05,0.376389,0.32595,0.120759,152478000.0,117062000.0,1022800000.0,2008830000.0
6141,10,FS,Engine,BRG_F,DS,0,5120,1177.68,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000467303,1.70679,1.76546,7.53021,13.7988,4.20411,-0.0588171,-0.015105,1.25809,5.31667,-2.92642,-1.19177,1.15654,2.84761,2.26524,125.301,185.62,3508.05,0.389792,0.343613,0.135411,28115500.0,37516600.0,3275270.0,302579000.0
6142,10,FS,Engine,BRG_F,DS,0,5120,1180.18,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000242901,1.72736,1.72923,7.23251,14.0519,4.17162,-0.0304246,-0.0131782,1.25314,5.24312,-2.86175,-1.19015,1.16685,2.82527,2.36028,121.229,189.682,4902.65,0.411709,0.345011,0.133339,11516200.0,23098800.0,71829600.0,344430000.0
6143,10,FS,Engine,BRG_F,DS,0,5120,1182.41,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000238949,1.9265,1.90409,7.78747,13.6939,3.98206,0.0236919,-0.146442,1.24396,4.93994,-3.13363,-1.30541,1.29685,3.12347,2.58865,131.821,206.442,4297.55,0.418093,0.346407,0.131183,20859200.0,42989400.0,30919000.0,399209000.0
6144,5,Upper,Strainer,BRG_J,Upper,1,4096,698.1,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.00037033,1.9857,1.96618,10.4162,17.6481,5.26406,-0.0184945,0.143547,1.25976,6.62266,-3.2453,-1.35326,1.27786,3.19872,2.65562,200.772,157.349,1368.4,0.107029,0.265045,0.141738,166921000.0,100746000.0,161416000.0,147084000.0
6145,5,Lower,Strainer,BRG_C,Upper,1,5120,702.747,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,3.7368e-06,5.03275,4.99119,21.7349,42.8787,4.30081,0.0595554,0.244885,1.26875,5.44967,-8.17438,-3.33367,3.22194,8.33222,6.58903,427.224,483.347,7343.74,0.37735,0.326983,0.120509,157249000.0,120495000.0,1154610000.0,1951540000.0
6146,5,Lower,Strainer,BRG_C,Upper,1,5120,703.279,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000355285,1.61675,1.53177,6.01525,11.8602,3.87405,-0.0228416,0.0503406,1.25006,4.84684,-2.61795,-1.05939,1.06392,2.54328,2.10145,157.372,125.353,1702.96,0.053965,0.241418,0.143744,153651000.0,52569300.0,267367.0,38735700.0
6147,5,Lower,Strainer,BRG_C,Upper,1,5120,697.162,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000296797,5.5461,5.4997,28.6873,53.1057,5.22534,0.0163956,0.250586,1.2739,6.62588,-9.02384,-3.5809,3.54535,9.01831,7.17099,469.476,522.817,7649.81,0.384349,0.324444,0.1215,208586000.0,145541000.0,1264610000.0,2411720000.0
6148,5,Lower,Strainer,BRG_C,Upper,1,5120,701.247,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,1.51788e-05,4.23997,4.21597,21.8933,43.4599,5.17474,0.0588569,0.585877,1.2849,6.63931,-6.82518,-2.70275,2.67341,7.04953,5.44051,352.787,412.478,7472.09,0.37536,0.342644,0.109321,38927800.0,90265300.0,740736000.0,1543410000.0
6149,5,Upper,Strainer,BRG_J,Upper,1,4096,701.32,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000186614,3.72001,3.69497,16.8831,30.6805,4.53705,0.0229171,0.0318953,1.26196,5.70627,-6.01291,-2.46184,2.47993,6.14727,4.98379,356.97,314.128,3631.65,0.0720857,0.272491,0.14075,694292000.0,149571000.0,558615000.0,464693000.0
6150,5,Upper,Strainer,BRG_J,Upper,1,4096,699.667,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,1.90015e-05,2.87511,2.78816,13.7006,25.1586,4.87065,-0.0181049,0.0970054,1.26108,6.11741,-4.68108,-1.86427,1.88326,4.59234,3.84739,262.842,243.242,3018.17,0.365204,0.263722,0.141039,383850000.0,123395000.0,309235000.0,218386000.0
6151,6,FS,Pump,BRG_B,FS,0,8192,1101.24,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000371153,1.38058,1.37903,5.42251,10.9736,4.02643,-0.00775891,-0.134223,1.2458,5.03272,-2.29601,-0.924994,0.94859,2.26387,1.824,119.863,127.572,6382.37,0.0186198,0.192376,0.144302,155355000.0,52181900.0,44952600.0,11726100.0
6152,5,Lower,Strainer,BRG_C,Upper,1,5120,702.026,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000117216,5.63497,5.60444,24.3164,48.1315,4.34937,0.043923,0.283553,1.26495,5.5104,-9.21241,-3.71961,3.64067,9.41368,7.4042,473.43,542.106,7643.57,0.375659,0.330512,0.118189,196499000.0,132564000.0,1387350000.0,2448030000.0
6153,5,Upper,Strainer,BRG_J,Upper,1,4096,700.276,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000258501,3.01612,3.06152,12.8921,24.1323,4.17627,-0.000564358,0.0490193,1.25457,5.29336,-5.04463,-2.05637,2.0886,4.95165,4.13373,296.21,254.338,2856.25,0.0712351,0.28311,0.138805,322994000.0,124719000.0,328344000.0,353916000.0
6154,5,Lower,Strainer,BRG_C,Upper,1,5120,698.912,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-6.64799e-05,5.61801,5.62595,28.0114,55.2323,4.92133,0.0379984,0.203442,1.2614,6.21013,-9.22286,-3.76229,3.76521,9.24329,7.46736,483.44,541.073,7867.9,0.384751,0.327442,0.118447,173174000.0,183160000.0,1482230000.0,2453810000.0
6155,5,Upper,Strainer,BRG_J,Upper,1,4096,699.34,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000542383,3.03475,2.98509,11.5949,22.5053,3.8458,-0.0102388,0.050673,1.2521,4.77311,-5.05335,-2.00067,2.01785,4.98206,4.06391,298.703,251.117,2619.95,0.354603,0.28753,0.139077,270567000.0,109052000.0,466979000.0,423002000.0
6156,5,Upper,Strainer,BRG_J,Upper,1,4096,702.739,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000553829,2.89915,2.90435,12.4936,24.1271,4.32069,-0.00451329,0.146051,1.25797,5.45505,-4.82021,-1.95385,1.98968,4.81693,3.86655,290.207,234.223,2261.31,0.356014,0.29182,0.136967,212886000.0,130832000.0,361083000.0,419542000.0
6157,5,Lower,Strainer,BRG_C,Upper,1,5120,699.619,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,3.67862e-05,6.10235,6.08088,26.8779,54.1888,4.4752,0.0365706,0.264272,1.26413,5.66421,-9.81978,-4.07127,3.99551,10.1802,8.05302,495.968,595.763,6522.82,0.385404,0.327496,0.114695,197118000.0,161597000.0,1961330000.0,2634670000.0
6158,4,DS,Engine,BRG_I,DS,0,5120,187.547,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000510162,1.3381,1.33147,5.18207,9.86507,4.01065,-0.0280975,-0.0827566,1.25494,5.03087,-2.21248,-0.868543,0.876701,2.19891,1.83268,74.2155,150.795,3530.49,0.491997,0.291879,0.17415,76243100.0,9274060.0,-15637400.0,138436000.0
6159,10,FS,Engine,BRG_F,DS,0,5120,1179.1,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,7.51274e-05,1.93927,1.88505,7.45527,14.2048,3.92501,-0.0139123,-0.0491537,1.25125,4.90911,-3.08266,-1.25807,1.26148,3.10119,2.56367,133.348,197.14,4478.57,0.412241,0.344622,0.134724,22519900.0,45927700.0,2121800.0,377267000.0
6160,4,DS,Engine,BRG_I,DS,0,5120,188.1,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000426559,2.21621,2.20279,6.08777,11.5952,2.74786,-0.00474529,-0.995306,1.1624,3.20649,-3.41514,-1.8646,1.80916,3.48864,3.64194,59.789,278.39,16685.0,0.197856,0.223357,0.140017,46152700.0,606053000.0,8336900.0,6746260.0
6161,6,FS,Pump,BRG_B,FS,0,8192,1099.1,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000435153,2.22118,2.13956,11.7571,23.2162,5.46296,0.0294584,0.835765,1.28652,6.99615,-3.47252,-1.38223,1.38067,3.55547,2.67275,188.548,200.001,3408.92,0.0172514,0.227703,0.155412,240028000.0,142458000.0,94764700.0,173798000.0
6162,5,Upper,Strainer,BRG_J,Upper,1,4096,705.774,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000360498,2.28416,2.25679,11.9064,20.9813,5.30578,-0.0561004,0.0660047,1.26009,6.66476,-3.75318,-1.50418,1.52111,3.56818,2.96886,216.88,192.275,5463.85,0.102856,0.257145,0.139801,289669000.0,102954000.0,149874000.0,136917000.0
6163,6,FS,Pump,BRG_B,FS,0,8192,1101.62,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000425782,2.07244,2.0482,10.1986,20.5032,5.06115,0.0221144,0.725778,1.28525,6.51754,-3.42137,-1.27991,1.27044,3.33343,2.61622,181.195,193.6,5370.97,0.0204971,0.229966,0.151932,199216000.0,137589000.0,84727700.0,139670000.0
6164,6,FS,Pump,BRG_B,FS,0,8192,1100.0,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000260686,1.61768,1.55078,6.1484,12.5587,3.97969,-0.0135499,0.0452323,1.255,4.98112,-2.5162,-1.0515,1.02516,2.63207,2.06412,133.819,150.799,7018.53,0.0182219,0.1905,0.146276,225583000.0,51794700.0,28790000.0,32662200.0
6165,5,Lower,Strainer,BRG_C,Upper,1,5120,699.291,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000246106,5.39303,5.39949,28.6976,55.5958,5.31608,0.0260954,0.396939,1.26907,6.76807,-8.81934,-3.5607,3.50902,8.90899,7.03726,458.128,510.356,6390.86,0.38506,0.329868,0.120041,174503000.0,139228000.0,1176550000.0,2378210000.0
6166,4,DS,Engine,BRG_I,DS,0,5120,188.259,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000489671,0.883212,0.838522,3.35874,6.94489,3.94496,-0.0565379,-0.077979,1.25089,4.92681,-1.45496,-0.61391,0.582339,1.41971,1.23802,60.9982,98.9455,2155.93,0.00571722,0.263693,0.16882,55255100.0,17144200.0,1461320.0,23282800.0
6167,4,DS,Engine,BRG_I,DS,0,5120,186.924,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000413785,1.09962,1.0932,7.98137,15.1354,7.37384,0.314451,7.14702,1.43801,10.6141,-1.57638,-0.543854,0.553449,1.51296,1.10701,57.1956,121.393,3338.27,0.0112359,0.229201,0.17516,122660000.0,6032760.0,-11564000.0,41421900.0
6168,10,FS,Engine,BRG_F,DS,0,5120,1172.64,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000500367,1.61288,1.65545,6.16458,12.3773,3.80445,-0.0172103,-0.0141753,1.24893,4.75908,-2.69483,-1.09691,1.14357,2.67457,2.21309,116.395,176.401,3732.22,0.414898,0.343469,0.135874,25102300.0,27791200.0,39393900.0,284238000.0
6169,6,FS,Pump,BRG_B,FS,0,8192,1100.81,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000575206,1.64785,1.57723,6.14936,12.2549,3.77885,0.00555633,-0.0459383,1.25001,4.72447,-2.69367,-1.11981,1.12486,2.75085,2.21259,150.766,149.033,7221.32,0.0189323,0.210947,0.14558,192029000.0,59292400.0,39624600.0,13254500.0
6170,5,Upper,Strainer,BRG_J,Upper,1,4096,699.484,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000105514,5.99161,5.94992,22.314,43.6652,3.78413,-0.111377,0.0324611,1.2532,4.707,-9.97527,-3.93709,4.15411,9.54257,8.09378,397.773,645.886,15686.9,0.440123,0.294844,0.143086,692748000.0,437595000.0,1175260000.0,2461910000.0
6171,5,Lower,Strainer,BRG_C,Upper,1,5120,701.091,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000128935,5.27153,5.24726,25.331,46.054,4.75936,0.0397193,0.38939,1.27353,6.06033,-8.7035,-3.45842,3.36414,8.68304,6.82234,446.669,503.71,8152.54,0.374148,0.323019,0.121386,185945000.0,142425000.0,1262090000.0,2140480000.0
6172,5,Upper,Strainer,BRG_J,Upper,1,4096,698.573,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000253374,1.72905,1.69615,7.14157,13.9332,4.19519,-0.0125389,0.0688948,1.25733,5.28859,-2.87535,-1.14873,1.13733,2.79497,2.31318,172.882,134.542,2385.53,0.104051,0.263751,0.142038,140305000.0,61067100.0,87254400.0,101965000.0
6173,10,DS,Engine,BRG_F,DS,0,5120,1180.46,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,6.94483e-05,1.28291,1.27533,5.19883,10.2807,4.11983,0.0795701,-0.050024,1.24964,5.14236,-2.08354,-0.874923,0.834849,2.16199,1.74155,100.752,129.262,3806.84,0.411724,0.299072,0.14337,21830400.0,38554200.0,36755400.0,119004000.0
6174,4,DS,Engine,BRG_I,DS,0,5120,189.439,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000284673,2.7486,2.7956,7.5243,14.5899,2.6615,-0.0242808,-1.04677,1.15782,3.09624,-4.27228,-2.38696,2.35939,4.25865,4.69743,65.9728,347.377,22257.5,0.200847,0.220581,0.134662,43514100.0,957361000.0,12036000.0,1049680.0
6175,5,Upper,Strainer,BRG_J,Upper,1,4096,697.953,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,1.01946e-05,2.98783,3.01806,11.94,23.346,4.01546,0.00418424,-0.0908015,1.25475,5.03095,-4.9866,-2.00054,2.01981,4.82991,3.9432,295.293,242.465,2417.21,0.369218,0.289911,0.137314,239942000.0,130037000.0,432649000.0,394784000.0
6176,5,Upper,Strainer,BRG_J,Upper,1,4096,698.72,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000413938,2.08142,2.11261,8.94325,17.3246,4.10989,-0.0225605,0.182328,1.26143,5.1865,-3.56865,-1.39916,1.43481,3.43257,2.78619,205.232,175.777,6878.74,0.104942,0.267971,0.137664,199486000.0,112223000.0,134374000.0,127013000.0
6177,10,DS,Engine,BRG_F,DS,0,5120,1214.6,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000111102,2.16858,2.1186,9.21632,16.1065,4.30099,-0.0411836,-0.268073,1.22832,5.32301,-3.46274,-1.54355,1.50669,3.43966,3.06377,126.261,239.493,8078.38,0.430111,0.28205,0.152592,143746000.0,38013700.0,43997500.0,411972000.0
6178,4,DS,Engine,BRG_I,DS,0,5120,189.547,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000383501,1.17749,1.14966,4.63052,9.60759,4.12842,-0.0984598,0.11893,1.25624,5.20084,-1.95163,-0.745194,0.772386,1.81321,1.565,65.185,137.066,4423.52,0.0441798,0.276036,0.174722,88195500.0,7379860.0,10798800.0,96856500.0
6179,5,Lower,Strainer,BRG_C,Upper,1,5120,699.74,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000216181,0.00420376,0.00660075,-0.0440139,-0.305284,4.74134,1.13603,1.43233,1.33512,6.367,-0.0955561,-0.0421031,0.0130416,0.13753,-0.0149344,1.46334,0.311784,102.253,-0.00452217,0.190059,0.161585,3676330.0,-4905620.0,-6504940.0,34751.6
6180,5,Upper,Strainer,BRG_J,Upper,1,4096,699.039,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,-0.00018935,5.62752,5.56875,23.4307,43.5691,4.19714,0.00862071,-0.180883,1.24716,5.2349,-9.05341,-3.86343,3.83066,8.98176,7.72802,412.16,579.679,15073.0,0.44417,0.299425,0.137875,607964000.0,446049000.0,935142000.0,2147140000.0
6181,5,Upper,Strainer,BRG_J,Upper,1,4096,698.078,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000234813,3.04609,3.02536,12.962,23.5662,4.2145,0.0437933,0.0513497,1.2589,5.30617,-5.03411,-2.0491,2.01183,4.94435,4.03692,297.934,250.615,2863.14,0.0699707,0.271012,0.140795,421669000.0,139864000.0,308889000.0,322515000.0
6182,4,DS,Engine,BRG_I,DS,0,5120,189.455,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000198881,1.49573,1.49141,6.23621,11.7672,4.20851,-0.00290567,-0.123569,1.24707,5.24566,-2.49363,-1.02328,1.05874,2.52691,2.07415,90.4256,171.248,4357.01,0.471915,0.297395,0.175895,123555000.0,11985500.0,-22379800.0,153724000.0
6183,6,FS,Pump,BRG_B,FS,0,8192,1097.51,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,7.82948e-05,2.12115,2.083,11.6355,22.3345,5.45898,0.0401038,0.851039,1.28123,6.95483,-3.28741,-1.35684,1.3705,3.4931,2.68371,186.208,196.87,4864.17,0.015982,0.224627,0.153722,229760000.0,139993000.0,81412500.0,134819000.0
6184,10,DS,Engine,BRG_F,DS,0,5120,1173.01,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000121298,1.20546,1.21011,4.74489,8.96339,3.82714,0.101365,-0.135326,1.25188,4.78817,-1.94761,-0.857877,0.844033,2.05356,1.64365,97.3093,121.852,2621.56,0.413003,0.298388,0.141836,17893100.0,38667100.0,68513200.0,103844000.0
6185,5,Lower,Strainer,BRG_C,Upper,1,5120,698.962,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,3.768e-05,1.72893,1.71992,6.93081,13.8391,3.97248,-0.0296533,0.0436542,1.25585,5.0045,-2.91637,-1.16771,1.18714,2.84708,2.32319,167.513,144.866,1555.56,0.082125,0.308605,0.135597,43633800.0,34366000.0,101909000.0,223211000.0
6186,5,Upper,Strainer,BRG_J,Upper,1,4096,701.86,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000505447,3.04737,3.14816,17.8935,28.7333,5.8833,-0.00959936,0.149351,1.25652,7.37761,-5.01,-2.0167,2.04692,5.1077,4.0792,303.191,251.097,2690.59,0.366374,0.279455,0.138959,345533000.0,133144000.0,352521000.0,363373000.0
6187,5,Upper,Strainer,BRG_J,Upper,1,4096,701.13,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,5.13538e-05,3.02718,3.02253,13.7102,27.0683,4.49619,0.00563192,0.00425426,1.25497,5.69492,-4.95495,-2.03818,2.03755,4.99366,4.1239,296.789,250.504,2798.64,0.365803,0.287535,0.135506,245571000.0,131046000.0,458976000.0,397369000.0
6188,5,Lower,Strainer,BRG_C,Upper,1,5120,703.709,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000499308,2.18881,2.18012,9.42353,18.3494,4.3137,-0.00192521,-0.0135554,1.25203,5.40385,-3.66387,-1.45762,1.43052,3.6244,2.9321,211.606,178.903,1517.67,0.0821435,0.295859,0.13925,130239000.0,61658100.0,135835000.0,288582000.0
6189,6,FS,Pump,BRG_B,FS,0,8192,1100.16,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000392528,1.60396,1.63488,6.82759,13.2748,4.17193,-0.0489519,0.109382,1.25503,5.22347,-2.67698,-1.10665,1.10311,2.58828,2.18239,145.421,148.494,3741.31,0.0178191,0.192469,0.152803,232091000.0,64876000.0,21557800.0,43689600.0
6190,5,Lower,Strainer,BRG_C,Upper,1,5120,701.277,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000284855,2.17394,2.2034,9.59218,17.8398,4.32078,-0.0067384,0.0957234,1.25555,5.41256,-3.67129,-1.50087,1.50332,3.73556,3.03793,218.691,177.655,1490.06,0.0901295,0.294196,0.141755,136567000.0,57177100.0,156080000.0,337881000.0
6191,5,Lower,Strainer,BRG_C,Upper,1,5120,702.256,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.0002109,6.26497,6.24252,27.776,53.9211,4.43542,0.0054738,0.16571,1.25831,5.61225,-10.2288,-4.11805,4.1337,10.0781,8.31989,521.845,608.321,9101.09,0.386764,0.323419,0.115064,231983000.0,200488000.0,2248510000.0,2564630000.0
6192,5,Upper,Strainer,BRG_J,Upper,1,4096,699.692,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000435335,2.61135,2.62497,10.5927,20.4986,4.041,0.0314438,0.0368534,1.25789,5.08818,-4.36001,-1.77062,1.74744,4.34477,3.47444,259.66,214.705,2505.54,0.365749,0.295045,0.134656,119258000.0,134153000.0,379456000.0,344547000.0
6193,6,FS,Pump,BRG_B,FS,0,8192,1102.44,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000126415,1.56248,1.59995,6.58335,12.2703,3.98375,-0.0388305,-0.109975,1.25144,4.98523,-2.66323,-1.06851,1.04861,2.57898,2.09705,137.75,148.207,5320.5,0.0157359,0.187802,0.14515,225166000.0,69365600.0,107360000.0,521631.0
6194,5,Lower,Strainer,BRG_C,Upper,1,5120,705.338,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000161286,5.10114,5.13772,22.0821,41.5268,4.31636,0.0368778,0.171863,1.26417,5.41073,-8.38681,-3.38395,3.28505,8.42343,6.64308,433.117,485.184,10298.3,0.376781,0.315428,0.12501,209743000.0,129461000.0,1388340000.0,1800350000.0
6195,5,Lower,Strainer,BRG_C,Upper,1,5120,699.395,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000301918,0.00844711,0.0245313,-0.146442,-0.0716056,3.9686,-0.0201413,-0.0469066,1.25064,4.98371,-0.0456981,0.0190745,0.0317137,0.0270976,-0.00796863,3.63694,0.0690719,185.938,0.00159518,0.13845,0.147281,-2244700.0,4758220.0,-42588300.0,5818040.0
6196,5,Lower,Strainer,BRG_C,Upper,1,5120,700.719,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.00019539,5.32391,5.31977,29.2559,51.824,5.49787,0.00917645,0.2305,1.26141,6.93694,-8.79447,-3.50288,3.52704,8.7577,7.10815,444.989,509.704,8778.57,0.376073,0.333513,0.116304,148264000.0,132115000.0,1258510000.0,2322190000.0
6197,6,FS,Pump,BRG_B,FS,0,8192,1099.67,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000249705,1.46706,1.51072,6.01889,11.7549,4.09608,0.0268119,-0.0422928,1.25266,5.14329,-2.3893,-1.01661,1.01498,2.54862,2.00058,128.178,141.323,4615.97,0.01706,0.185201,0.145019,207672000.0,53919200.0,27273600.0,35074700.0
6198,4,DS,Engine,BRG_I,DS,0,5120,185.027,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000337259,1.49167,1.48494,6.06639,11.3567,4.07349,-0.114983,0.059799,1.2574,5.10832,-2.57672,-1.04473,1.02045,2.45215,2.07017,92.1736,166.296,3506.86,0.010783,0.282611,0.180803,158562000.0,20039400.0,-30921200.0,133878000.0
6199,5,Upper,Strainer,BRG_J,Upper,1,4096,701.404,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000350895,2.10122,2.1517,10.6892,19.2881,4.90691,0.0139742,0.0914648,1.26425,6.20921,-3.52944,-1.43287,1.43304,3.49995,2.83197,201.005,182.648,6481.56,0.10342,0.273778,0.13494,189416000.0,109259000.0,216542000.0,145547000.0
6200,6,FS,Pump,BRG_B,FS,0,8192,1097.45,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000389785,1.6772,1.75026,7.00966,13.6266,4.09717,-0.0115299,-0.0738151,1.25056,5.11879,-2.82874,-1.17375,1.12952,2.76446,2.3066,153.759,156.495,6484.88,0.0234928,0.201952,0.146242,231727000.0,67181600.0,33606800.0,29602400.0
6201,5,Lower,Strainer,BRG_C,Upper,1,5120,699.703,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000263247,5.2943,5.35946,22.6265,44.9854,4.26193,0.034554,0.368348,1.27048,5.41855,-8.74321,-3.41991,3.46146,8.60664,6.9091,465.528,497.754,5570.56,0.375466,0.325296,0.122078,183635000.0,159551000.0,1186440000.0,2311860000.0
6202,6,FS,Pump,BRG_B,FS,0,8192,1098.87,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000324255,1.33812,1.32116,5.71511,11.2018,4.26443,-0.0178551,0.134402,1.25989,5.39081,-2.17003,-0.921419,0.893144,2.13673,1.68936,115.83,122.179,4697.46,0.0183398,0.188723,0.144415,148887000.0,50736000.0,1256560.0,-3176060.0
6203,5,Lower,Strainer,BRG_C,Upper,1,5120,706.092,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-9.95184e-06,5.49644,5.45834,23.9319,45.5679,4.37772,0.0309699,0.296099,1.26409,5.5204,-8.83248,-3.60822,3.60133,9.00088,7.25029,467.149,522.896,5884.04,0.368967,0.33656,0.116623,142962000.0,90539000.0,1357270000.0,2440840000.0
6204,6,FS,Pump,BRG_B,FS,0,8192,1101.78,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000217968,1.77409,1.76704,7.87424,15.8544,4.57377,-0.0261074,0.240847,1.25676,5.76083,-2.97604,-1.18396,1.19641,2.8385,2.37085,161.345,160.823,7546.49,0.0178846,0.217456,0.147594,190724000.0,90246400.0,114051000.0,70850900.0
6205,5,Upper,Strainer,BRG_J,Upper,1,4096,699.365,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,9.00941e-05,5.93926,5.95879,23.9255,47.1223,4.04546,-0.0358782,0.0698246,1.25467,5.0669,-9.91894,-4.00642,4.03769,9.69762,8.03831,422.139,639.0,15903.1,0.315952,0.30895,0.135103,450179000.0,431051000.0,1636840000.0,2269630000.0
